id,type,uid,created,changed,language,appearance_result,ph_result,boron_result,boiler_type,molybdenum_result,sys_cond_result,mains_cond_result,mains_calcium_result,sys_calcium_result,sys_cl_result,iron_result,copper_result,aluminium_result,appearance_pass_fail,cond_pass_fail,cl_pass_fail,iron_pass_fail,copper_pass_fail,aluminium_pass_fail,calcium_pass_fail,sentinel_x100_pass_fail,ph_pass_fail,installer_name,company_name,company_address1,date_reported,project_id,boiler_id,system_age,site_address,pack_reference_number,customer_id,sentinel_x100_result,mains_cl_result,pass_fail,company_address2,company_town,company_county,company_postcode,property_number,street,town_city,county,postcode,system_6_months
1,condition_entity,1,1456152967,1571648518,und,2,2,2,Other,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,21/10/2019,xxxx,xxxx,xxxx,xxxx,001,0,2,2,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
2,condition_entity,1,1456154608,1458239429,und,2,2,43,Other,3,54,3,4,5,3,4,2,4,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,100,0,5,5,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
3,condition_entity,0,1456158636,1458239429,und,1,3,2,Other,1,25,12,12,2,29,10,1,1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,102,0,39,58,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
4,condition_entity,0,1456158636,1458239429,und,2,5,9,Other,7,82,91,7,1,39,48,2,29,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,102,0,48,84,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
5,condition_entity,0,1456158636,1458239429,und,1,4,1,Other,9,19,18,71,81,37,73,12,13,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,102,0,41,12,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
6,condition_entity,16,1456248782,1458239429,und,2,2,2,Other,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,2,0,2,2,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
7,condition_entity,16,1456333489,1468936072,und,1,7,0,"Worcester Bosch",0,2220,116,14,14,28,6.6,0.1,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,19/07/2016,xxxx,xxxx,xxxx,xxxx,130:98492,0,2.44,5,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
8,condition_entity,16,1456334169,1458239429,und,0,6.5,0,"Worcester Bosch",0,0,1010,275,0,0,0.3,0,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,102:146985,0,54.25,63,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
9,condition_entity,15,1456415230,1458239429,und,0,8.4,0,Other,0,0,805,303,143,0,0,0,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,102:135717,0,0.13,45,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
214,condition_entity,0,1456485791,1467298703,und,1,7,200,Other,26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,30/06/2016,xxxx,xxxx,xxxx,xxxx,110-0001,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
215,condition_entity,0,1456485791,1461860906,und,2,7,200,Other,26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,28/04/2016,xxxx,xxxx,xxxx,xxxx,110-0002,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
216,condition_entity,0,1456485791,1467295845,und,3,7,200,Other,26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,30/06/2016,xxxx,xxxx,xxxx,xxxx,149-0003,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
217,condition_entity,0,1456485791,1458742795,und,3,7,200,Other,26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,23/03/2016,xxxx,xxxx,xxxx,xxxx,149-0004,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
218,condition_entity,0,1456485791,1458239429,und,3,7,200,Other,26,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0005,0,1.1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
